PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,0,3,0,0,0,2
893,3,1,5,1,0,0,3
894,2,0,6,0,0,0,2
895,3,0,3,0,0,0,3
896,3,1,2,1,1,1,3
897,3,0,1,0,0,0,3
898,3,1,3,0,0,0,2
899,2,0,3,1,1,1,3
900,3,1,2,0,0,0,1
901,3,0,2,2,0,1,3
902,3,0,0,0,0,0,3
903,1,0,5,0,0,1,3
904,1,1,2,1,0,2,3
905,2,0,6,1,0,1,3
906,1,1,5,1,0,2,3
907,2,1,2,1,0,1,1
908,2,0,4,0,0,1,2
909,3,0,2,0,0,0,1
910,3,1,3,1,0,0,3
911,3,1,5,0,0,0,1
912,1,0,6,1,0,2,1
913,3,0,1,0,1,0,3
914,1,1,0,0,0,1,3
915,1,0,2,0,1,2,1
916,1,1,5,1,3,3,1
917,3,0,5,1,0,1,3
918,1,1,2,0,1,2,1
919,3,0,2,0,0,0,1
920,1,0,4,0,0,1,3
921,3,0,0,2,0,1,1
922,2,0,5,1,0,1,3
923,2,0,2,2,0,1,3
924,3,1,3,1,2,1,3
925,3,1,0,1,2,1,3
926,1,0,3,1,0,2,1
927,3,0,2,0,0,0,1
928,3,1,0,0,0,0,3
929,3,1,2,0,0,0,3
930,3,0,3,0,0,0,3
931,3,0,0,0,0,2,3
932,3,0,4,0,1,1,1
933,1,0,0,0,0,1,3
934,3,0,4,0,0,0,3
935,2,1,3,0,0,1,3
936,1,1,5,1,0,2,3
937,3,0,3,0,0,0,3
938,1,0,5,0,0,1,1
939,3,0,0,0,0,0,2
940,1,1,6,0,0,2,1
941,3,1,4,0,2,1,3
942,1,0,2,1,0,2,3
943,2,0,3,0,0,1,1
944,2,1,2,2,1,1,3
945,1,1,3,3,2,3,3
946,2,0,0,0,0,1,1
947,3,0,1,4,1,1,2
948,3,0,4,0,0,0,3
949,3,0,3,0,0,0,3
950,3,0,0,1,0,1,3
951,1,1,4,0,0,3,1
952,3,0,2,0,0,0,3
953,2,0,3,0,0,1,3
954,3,0,2,0,0,0,3
955,3,1,2,0,0,0,2
956,1,0,1,2,2,3,1
957,2,1,0,0,0,1,3
958,3,1,2,0,0,0,2
959,1,0,5,0,0,1,3
960,1,0,3,0,0,1,1
961,1,1,6,1,4,3,3
962,3,1,2,0,0,0,2
963,3,0,2,0,0,0,3
964,3,1,3,0,0,0,3
965,1,0,3,0,0,1,1
966,1,1,4,0,0,3,1
967,1,0,3,0,0,3,1
968,3,0,0,0,0,0,3
969,1,1,6,2,0,1,3
970,2,0,3,0,0,1,3
971,3,1,2,0,0,0,2
972,3,0,1,1,1,1,1
973,1,0,7,1,0,3,3
974,1,0,5,0,0,1,3
975,3,0,0,0,0,0,3
976,2,0,0,0,0,1,2
977,3,0,0,1,0,1,1
978,3,1,3,0,0,0,2
